frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5.0,[2200.706994071063 1163.6232500441786 2784.315961337333 1740.2077592904673],[2410.86572265625 1548.93310546875 2583.52099609375 1641.632080078125],0.5811238884925842,HU51TSU,0.2789265690412849
3,3.0,[748.318587806744 1378.1303255637213 1425.127755244781 1995.6310636507137],[970.34375 1775.052978515625 1189.2984619140625 1863.77490234375],0.5485329627990723,NA13NRU,0.5158293781757559
3,5.0,[2197.4738058322187 1168.9245681664438 2784.1341127209394 1747.601320438439],[2415.93359375 1560.3277587890625 2584.35400390625 1648.7713623046875],0.507487416267395,ML51TSU,0.14216735777781012
4,3.0,[749.4171147518964 1380.3134610362804 1430.2743554381577 2000.3554337006844],[964.8129272460938 1784.0478515625 1183.38818359375 1872.88330078125],0.4791428744792938,HA13NPU,0.2276369510341891
5,5.0,[2196.64848097052 1174.1732395400593 2791.036166659126 1755.4779821242626],[2410.31787109375 1563.607666015625 2586.53955078125 1652.86865234375],0.47140243649482727,HU51KSU,0.21823965396647577
6,5.0,[2194.795577166636 1176.2275184205505 2790.3521054901607 1758.5484867750151],[2411.22607421875 1566.65478515625 2584.351806640625 1651.40771484375],0.4742759168148041,MT51TSU,0.3127250217084858
7,5.0,[2193.6090676303065 1176.6357561613777 2789.849822225555 1759.562755206036],[2411.152587890625 1566.4599609375 2584.73876953125 1651.398193359375],0.4803665280342102,MT51TSU,0.30458424842201315
8,5.0,[2191.3985641846175 1177.425280412542 2790.2310209240486 1762.3138533349959],[2416.78466796875 1575.7532958984375 2587.7216796875 1653.0120849609375],0.5519209504127502,MV51YSU,0.14447507088442982
9,5.0,[2192.1856193803137 1176.6490039279197 2792.14317197473 1764.8596072456417],[2413.392578125 1579.486328125 2589.31103515625 1661.050537109375],0.5773329138755798,MW51KSU,0.08426072572464927
10,5.0,[2189.4105621318363 1178.1062093275416 2792.6851281101067 1768.3455591381614],[2410.4794921875 1582.94384765625 2586.86474609375 1661.03173828125],0.549030065536499,MO31VSU,0.03830059970065762
12,3.0,[727.9307772930807 1404.3907596748427 1424.1143544274169 2042.516553289045],[944.28515625 1802.471923828125 1186.7369384765625 1902.630615234375],0.5091325640678406,NA13MRU,0.21230210116949735
17,5.0,[2191.8075227799527 1191.8297764947636 2817.581576271139 1788.550462224893],[2423.724609375 1597.897216796875 2593.974609375 1688.5390625],0.6157966256141663,ML51VSU,0.615148540901696
21,3.0,[700.722751161858 1426.5088482349706 1408.7812202976816 2074.6893902067363],[909.2021484375 1837.7596435546875 1167.1270751953125 1941.4720458984375],0.4500312805175781,NA13NRU,0.2621208062464648
23,5.0,[2194.1168659237 1193.0547855054165 2814.9805593974006 1804.8755403579198],[2417.669677734375 1613.2884521484375 2593.93701171875 1701.3321533203125],0.5891610980033875,MV51VSU,0.3984188604845442
24,5.0,[2195.070142917963 1198.5677144759818 2815.236612397843 1809.3313703393912],[2424.386962890625 1619.467529296875 2595.571044921875 1701.05859375],0.581001341342926,MI51VSU,0.09624221588338928
24,3.0,[696.0694884129091 1441.3080146589127 1406.4376202115016 2090.9190394264647],[927.087890625 1852.158203125 1161.1885986328125 1958.0703125],0.47379323840141296,NA13NRU,0.5205004101855675
29,5.0,[2199.911797194372 1214.5518290981768 2818.1742260480164 1822.7233042656121],[2426.16455078125 1635.758056640625 2599.99609375 1723.47216796875],0.666532039642334,HV51VSU,0.5010019131927025
31,5.0,[2201.773259933047 1221.7298220145792 2822.1908199007353 1831.928294457154],[2425.56640625 1637.4404296875 2596.95361328125 1721.246337890625],0.6449214220046997,NU51WSU,0.03222707548998078
35,5.0,[2201.4552349555443 1234.3618082311127 2825.6227331836935 1852.515459873478],[2433.59716796875 1647.495849609375 2611.93408203125 1740.947021484375],0.6351782083511353,HV51VSU,0.22927197683397588
36,5.0,[2201.322462771864 1244.7156669956216 2828.4023256640153 1859.5278029631359],[2434.302978515625 1658.6407470703125 2615.07568359375 1748.1697998046875],0.6228715777397156,ID51VSU,0.05514179117524713
36,3.0,[673.9929996926065 1484.9464497612585 1392.9828313395296 2136.910226740536],[901.0903930664062 1901.1397705078125 1157.566162109375 2006.612548828125],0.5553556084632874,NA13NRU,0.32501406737361793
37,3.0,[672.9561890159894 1487.3112954332692 1391.4529436837065 2138.5134707011925],[901.4152221679688 1901.2144775390625 1157.3858642578125 2006.3719482421875],0.5553023815155029,NA13NRU,0.36985835578055615
38,3.0,[671.628972485979 1492.7706070295048 1391.8815445844198 2142.2287708208705],[921.3674926757812 1911.716796875 1147.771484375 2009.50732421875],0.6355944871902466,NA13NRU,0.34690743282990627
40,3.0,[667.311668861297 1497.7937809804143 1391.6045915194616 2146.9865975154016],[900.339111328125 1923.5972900390625 1133.9835205078125 2019.961669921875],0.6246373057365417,NA13NRU,0.6494802842243312
41,3.0,[663.887945381844 1502.126176156434 1389.7712514117893 2149.180496740423],[888.7022705078125 1926.22314453125 1146.9603271484375 2033.08642578125],0.616205096244812,NA13NRU,0.26306925082519567
41,5.0,[2206.3570475296015 1251.3938689095019 2847.295709490289 1869.9743908500002],[2435.061279296875 1676.080810546875 2616.496337890625 1755.01611328125],0.6077361106872559,CD51VSU,0.11559833700699282
42,5.0,[2206.0118484836794 1249.381056623701 2848.2176023437733 1871.6812850937615],[2434.094970703125 1679.0635986328125 2620.124267578125 1762.0953369140625],0.6285601854324341,LO51VSU,0.07088290586950241
