frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2056.631570346756 1105.249017770277 2562.3099743687394 1548.546917517107,2229.811279296875 1374.68359375 2429.124267578125 1464.433837890625,0.3165949583053589,AP05JEQ,0.6036043910452406
208,1,2055.348553247817 1108.2353729367098 2561.769728790102 1550.7201064694434,2226.06201171875 1369.8466796875 2430.112548828125 1464.4677734375,0.3973652720451355,AP05JEQ,0.8461059778965434
209,1,2055.3095555380664 1109.558565228786 2562.004369401952 1552.4331765237446,2226.4952503551135 1372.597745028409 2429.1454634232955 1465.7882634943182,0,0,0
210,1,2055.2705578283158 1110.8817575208623 2562.2390100138023 1554.1462465780457,2226.9284889914775 1375.3488103693182 2428.178378018466 1467.1087535511363,0,0,0
211,1,2055.231560118565 1112.2049498129384 2562.473650625652 1555.859316632347,2227.361727627841 1378.0998757102273 2427.2112926136365 1468.4292436079545,0,0,0
212,1,2055.1925624088144 1113.5281421050147 2562.7082912375026 1557.572386686648,2227.7949662642045 1380.8509410511363 2426.244207208807 1469.7497336647727,0,0,0
213,1,2055.1535646990637 1114.8513343970908 2562.9429318493526 1559.2854567409493,2228.228204900568 1383.6020063920455 2425.2771218039775 1471.070223721591,0,0,0
214,1,2055.1145669893126 1116.1745266891671 2563.177572461203 1560.9985267952504,2228.661443536932 1386.3530717329545 2424.3100363991475 1472.390713778409,0,0,0
215,1,2055.075569279562 1117.4977189812432 2563.412213073053 1562.7115968495516,2229.0946821732955 1389.1041370738637 2423.342950994318 1473.7112038352273,0,0,0
216,1,2055.0365715698113 1118.8209112733196 2563.6468536849034 1564.4246669038528,2229.527920809659 1391.8552024147727 2422.3758655894885 1475.0316938920455,0,0,0
217,1,2054.9975738600606 1120.1441035653957 2563.8814942967533 1566.137736958154,2229.9611594460225 1394.6062677556818 2421.408780184659 1476.3521839488637,0,0,0
218,1,2054.95857615031 1121.467295857472 2564.1161349086037 1567.850807012455,2230.3943980823865 1397.357333096591 2420.4416947798295 1477.6726740056818,0,0,0
219,1,2054.9195784405592 1122.790488149548 2564.3507755204537 1569.5638770667563,2230.82763671875 1400.1083984375 2419.474609375 1478.9931640625,0.30089810490608215,AP05JEQ,0.39311608312452484
220,1,2056.050412873112 1125.9924657038537 2565.6354844791103 1573.3450064338283,2223.397705078125 1400.2994384765625 2425.961669921875 1483.29931640625,0,0,0
221,1,2057.181247305664 1129.1944432581593 2566.9201934377675 1577.1261358009003,2215.9677734375 1400.490478515625 2432.44873046875 1487.60546875,0.29203155636787415,AP05JEO,0.4846986127657659
222,1,2056.9320877915507 1130.3541786231665 2568.715529951412 1578.6277847543738,2218.157023111979 1402.343770345052 2433.0015462239585 1491.293233235677,0,0,0
223,1,2056.6829282774374 1131.5139139881737 2570.5108664650566 1580.129433707847,2220.3462727864585 1404.1970621744792 2433.5543619791665 1494.9809977213542,0,0,0
224,1,2056.433768763324 1132.6736493531807 2572.306202978701 1581.6310826613203,2222.5355224609375 1406.0503540039062 2434.107177734375 1498.6687622070312,0,0,0
225,1,2056.184609249211 1133.833384718188 2574.1015394923456 1583.1327316147938,2224.7247721354165 1407.9036458333333 2434.6599934895835 1502.3565266927083,0,0,0
226,1,2055.935449735098 1134.9931200831952 2575.89687600599 1584.6343805682673,2226.914021809896 1409.7569376627605 2435.2128092447915 1506.0442911783855,0,0,0
227,1,2055.6862902209846 1136.1528554482024 2577.6922125196347 1586.1360295217405,2229.103271484375 1411.6102294921875 2435.765625 1509.7320556640625,0.2867014706134796,AF05JEO,0.20658825355843807
228,1,2054.666209400117 1137.1746436371866 2578.3735073631597 1588.1645328323734,2226.34033203125 1416.4132486979167 2433.52783203125 1510.8407389322917,0,0,0
229,1,2053.6461285792498 1138.1964318261705 2579.054802206685 1590.1930361430063,2223.577392578125 1421.2162679036458 2431.2900390625 1511.9494222005208,0,0,0
230,1,2052.6260477583824 1139.2182200151547 2579.73609705021 1592.2215394536393,2220.814453125 1426.019287109375 2429.05224609375 1513.05810546875,0.3686123192310333,AF05JEO,0.08646579806493937
231,1,2052.9756843416762 1140.4595853951578 2580.2234089889507 1594.6675160939385,2220.38916015625 1420.175537109375 2427.46826171875 1509.6903076171875,0.32451483607292175,AF05JEO,0.12835385902905913
232,1,2054.8198038749265 1141.0082706153264 2582.9758840125537 1596.8643342362318,2220.071044921875 1424.561279296875 2434.617919921875 1511.8037109375,0.42527252435684204,AF05JEO,0.31674979908168954
233,1,2055.2816102544007 1143.4031093029325 2583.2704614683485 1600.8577701151967,2229.48095703125 1428.689453125 2439.08251953125 1512.691162109375,0.46037110686302185,AF05JEO,0.44923029631500727
234,1,2054.696317100601 1145.8013911019473 2583.6958666766836 1603.4337528370224,2230.8919677734375 1430.2275390625 2438.8818359375 1515.4599914550781,0,0,0
235,1,2054.1110239468017 1148.199672900962 2584.1212718850184 1606.0097355588482,2232.302978515625 1431.765625 2438.68115234375 1518.2288208007812,0,0,0
236,1,2053.5257307930024 1150.5979546999768 2584.5466770933535 1608.585718280674,2233.7139892578125 1433.3037109375 2438.48046875 1520.9976501464844,0,0,0
237,1,2052.9404376392026 1152.9962364989915 2584.9720823016887 1611.1617010024997,2235.125 1434.841796875 2438.27978515625 1523.7664794921875,0,0,0
238,1,2052.355144485403 1155.3945182980062 2585.397487510024 1613.7376837243255,2236.5360107421875 1436.3798828125 2438.0791015625 1526.5353088378906,0,0,0
239,1,2051.7698513316036 1157.792800097021 2585.822892718359 1616.3136664461513,2237.947021484375 1437.91796875 2437.87841796875 1529.3041381835938,0,0,0
240,1,2051.1845581778043 1160.1910818960357 2586.248297926694 1618.889649167977,2239.3580322265625 1439.4560546875 2437.677734375 1532.0729675292969,0,0,0
241,1,2050.5992650240046 1162.5893636950505 2586.673703135029 1621.4656318898028,2240.76904296875 1440.994140625 2437.47705078125 1534.841796875,0.4197666347026825,AP05JEO,0.36557861446175083
242,1,2049.4056424853234 1162.0277760733366 2586.998393904495 1623.0157211489645,2226.591796875 1442.9415283203125 2421.5654296875 1536.274658203125,0.4691183865070343,AP05JEO,0.37112795478804306
243,1,2050.4484439823605 1163.8925873239755 2589.5529608323855 1627.3486745030236,2230.818115234375 1445.477294921875 2424.292724609375 1536.688232421875,0.47810786962509155,AP05JEO,0.2509755121529415
244,1,2050.8475945711834 1166.3648483797251 2590.784906568216 1631.3139982133598,2216.505126953125 1450.7852783203125 2429.377685546875 1536.1029052734375,0.41781583428382874,AP05JEO,0.3321569632574112
245,1,2047.5580872569274 1169.322755668571 2590.176820184235 1634.6746235022663,2227.1981201171875 1465.1929321289062 2423.1634521484375 1545.1203002929688,0,0,0
246,1,2044.2685799426713 1172.280662957417 2589.568733800255 1638.0352487911728,2237.89111328125 1479.6005859375 2416.94921875 1554.1376953125,0.333361953496933,AP05JEO,0.5007218498287968
247,1,2042.2747842984518 1173.9379826865397 2589.8063699678123 1639.5058441593674,2239.3251953125 1478.9776611328125 2417.3681640625 1553.9315185546875,0.3347892463207245,AP05JEO,0.2513481300386361
